time_ms,mode,pitch_cmd_deg,meas_pitch_deg,pitch_pwm_us,gyro_pitch_dps,servo_angle_deg,servo_torque_nm,disturbance_torque_nm
3244,prehardware_pitch_step,5.0,5.772844032196779,1600,5.555312229916689e-09,4.999999999999989,-0.01618640755923495,0.018
3246,prehardware_pitch_step,5.0,5.772844032210158,1600,6.689638006863342e-09,4.999999999999989,-0.016186407559467646,0.018
3248,prehardware_pitch_step,5.0,5.772844032223557,1600,6.699776024910506e-09,4.999999999999989,-0.016186407559747856,0.018
3250,prehardware_pitch_step,5.0,5.772844032234801,1600,5.6215166351885805e-09,4.999999999999989,-0.0161864075600285,0.018
3252,prehardware_pitch_step,5.0,5.7728440322421335,1600,3.666246624944883e-09,4.999999999999989,-0.016186407560263977,0.018
3254,prehardware_pitch_step,5.0,5.772844032244495,1600,1.180739220637147e-09,4.999999999999989,-0.016186407560417553,0.018
3256,prehardware_pitch_step,5.0,5.772844032241668,1600,-1.4136765051578168e-09,4.999999999999989,-0.016186407560467013,0.018
3258,prehardware_pitch_step,5.0,5.772844032234284,1600,-3.6920154985184125e-09,4.999999999999989,-0.016186407560407793,0.018
3260,prehardware_pitch_step,5.0,5.772844032223694,1600,-5.29486679774478e-09,4.999999999999989,-0.016186407560253153,0.018
3262,prehardware_pitch_step,5.0,5.772844032211726,1600,-5.98440194172214e-09,4.999999999999989,-0.01618640756003136,0.018
3264,prehardware_pitch_step,5.0,5.772844032200368,1600,-5.679124186354678e-09,4.999999999999989,-0.016186407559780697,0.018
3266,prehardware_pitch_step,5.0,5.772844032191444,1600,-4.461708074893688e-09,4.999999999999989,-0.016186407559542804,0.018
3268,prehardware_pitch_step,5.0,5.772844032186324,1600,-2.560316163992313e-09,4.999999999999989,-0.01618640755935592,0.018
3270,prehardware_pitch_step,5.0,5.77284403218571,1600,-3.0650305726526336e-10,4.999999999999989,-0.01618640755924867,0.018
3272,prehardware_pitch_step,5.0,5.772844032189554,1600,1.9219650043438743e-09,4.999999999999989,-0.01618640755923583,0.018
3274,prehardware_pitch_step,5.0,5.772844032197082,1600,3.764044540052644e-09,4.999999999999989,-0.016186407559316333,0.018
3276,prehardware_pitch_step,5.0,5.772844032206949,1600,4.9334102560095345e-09,4.999999999999989,-0.01618640755947401,0.018
3278,prehardware_pitch_step,5.0,5.772844032217475,1600,5.262609261313285e-09,4.999999999999989,-0.01618640755968066,0.018
3280,prehardware_pitch_step,5.0,5.772844032226927,1600,4.726179724853772e-09,4.999999999999989,-0.0161864075599011,0.018
3282,prehardware_pitch_step,5.0,5.772844032233808,1600,3.440084339009378e-09,4.999999999999989,-0.016186407560099075,0.018
3284,prehardware_pitch_step,5.0,5.772844032237083,1600,1.6381808411597408e-09,4.999999999999989,-0.016186407560243175,0.018
3286,prehardware_pitch_step,5.0,5.772844032236344,1600,-3.696677136619007e-10,4.999999999999989,-0.016186407560311786,0.018
3288,prehardware_pitch_step,5.0,5.772844032231843,1600,-2.250542562059491e-09,4.999999999999989,-0.0161864075602963,0.018
3290,prehardware_pitch_step,5.0,5.7728440322244365,1600,-3.7032286103094686e-09,4.999999999999989,-0.016186407560202027,0.018
3292,prehardware_pitch_step,5.0,5.772844032215424,1600,-4.5060660451972755e-09,4.999999999999989,-0.0161864075600469,0.018
3294,prehardware_pitch_step,5.0,5.772844032206324,1600,-4.5503486429810694e-09,4.999999999999989,-0.01618640755985815,0.018
3296,prehardware_pitch_step,5.0,5.772844032198615,1600,-3.854205565345191e-09,4.999999999999989,-0.016186407559667552,0.018
3298,prehardware_pitch_step,5.0,5.772844032193506,1600,-2.5553747084637694e-09,4.999999999999989,-0.016186407559506115,0.018
3300,prehardware_pitch_step,5.0,5.772844032191736,1600,-8.848852695505079e-10,4.999999999999989,-0.016186407559399086,0.018
3302,prehardware_pitch_step,5.0,5.772844032193483,1600,8.736458986390153e-10,4.999999999999989,-0.016186407559362015,0.018
3304,prehardware_pitch_step,5.0,5.772844032198345,1600,2.431717638412611e-09,4.999999999999989,-0.0161864075593986,0.018
3306,prehardware_pitch_step,5.0,5.772844032205431,1600,3.5429703133380313e-09,4.999999999999989,-0.016186407559500453,0.018
3308,prehardware_pitch_step,5.0,5.772844032213515,1600,4.041769912222479e-09,4.999999999999989,-0.01618640755964887,0.018
3310,prehardware_pitch_step,5.0,5.77284403222125,1600,3.867569938395384e-09,4.999999999999989,-0.016186407559818167,0.018
3312,prehardware_pitch_step,5.0,5.772844032227392,1600,3.0710902997927107e-09,4.999999999999989,-0.01618640755998017,0.018
3314,prehardware_pitch_step,5.0,5.7728440322309975,1600,1.8023935419792594e-09,4.999999999999989,-0.016186407560108817,0.018
3316,prehardware_pitch_step,5.0,5.772844032231564,1600,2.832504662756603e-10,4.999999999999989,-0.016186407560184322,0.018
3318,prehardware_pitch_step,5.0,5.772844032229101,1600,-1.2312294524340223e-09,4.999999999999989,-0.01618640756019618,0.018
3320,prehardware_pitch_step,5.0,5.7728440322241115,1600,-2.495263881523005e-09,4.999999999999989,-0.016186407560144604,0.018
3322,prehardware_pitch_step,5.0,5.772844032217487,1600,-3.311949153316903e-09,4.999999999999989,-0.016186407560040087,0.018
3324,prehardware_pitch_step,5.0,5.772844032210361,1600,-3.5635823813264615e-09,4.999999999999989,-0.016186407559901365,0.018
3326,prehardware_pitch_step,5.0,5.7728440322039045,1600,-3.228134911304753e-09,4.999999999999989,-0.016186407559752102,0.018
3328,prehardware_pitch_step,5.0,5.772844032199146,1600,-2.379599366146012e-09,4.999999999999989,-0.016186407559616877,0.018
3330,prehardware_pitch_step,5.0,5.7728440321968,1600,-1.1729250811599961e-09,4.999999999999989,-0.016186407559517207,0.018
3332,prehardware_pitch_step,5.0,5.772844032197168,1600,1.8399396866944618e-10,4.999999999999989,-0.01618640755946808,0.018
3334,prehardware_pitch_step,5.0,5.7728440322001,1600,1.4657939491549684e-09,4.999999999999989,-0.01618640755947579,0.018
3336,prehardware_pitch_step,5.0,5.772844032205033,1600,2.46681058666754e-09,4.999999999999989,-0.01618640755953719,0.018
3338,prehardware_pitch_step,5.0,5.7728440322111005,1600,3.033831426930483e-09,4.999999999999989,-0.016186407559640525,0.018
3340,prehardware_pitch_step,5.0,5.77284403221728,1600,3.0892517639855368e-09,4.999999999999989,-0.016186407559767607,0.018
3342,prehardware_pitch_step,5.0,5.772844032222562,1600,2.6411521945702934e-09,4.999999999999989,-0.016186407559897004,0.018
3344,prehardware_pitch_step,5.0,5.77284403222612,1600,1.7790885245125049e-09,4.999999999999989,-0.01618640756000763,0.018
3346,prehardware_pitch_step,5.0,5.772844032227433,1600,6.568298051581029e-10,4.999999999999989,-0.016186407560082154,0.018
3348,prehardware_pitch_step,5.0,5.772844032226364,1600,-5.346871489240636e-10,4.999999999999989,-0.016186407560109667,0.018
3350,prehardware_pitch_step,5.0,5.772844032223164,1600,-1.5996461878452242e-09,4.999999999999989,-0.016186407560087268,0.018
3352,prehardware_pitch_step,5.0,5.772844032218425,1600,-2.3692990072869804e-09,4.999999999999989,-0.016186407560020256,0.018
3354,prehardware_pitch_step,5.0,5.772844032212968,1600,-2.7285418302888364e-09,4.999999999999989,-0.016186407559921016,0.018
3356,prehardware_pitch_step,5.0,5.772844032207703,1600,-2.6327036006957475e-09,4.999999999999989,-0.016186407559806725,0.018
3358,prehardware_pitch_step,5.0,5.772844032203478,1600,-2.112503175806182e-09,4.999999999999989,-0.016186407559696445,0.018
3360,prehardware_pitch_step,5.0,5.772844032200944,1600,-1.2665452051705435e-09,4.999999999999989,-0.01618640755960795,0.018
3362,prehardware_pitch_step,5.0,5.772844032200459,1600,-2.430783242618606e-10,4.999999999999989,-0.016186407559554892,0.018
3364,prehardware_pitch_step,5.0,5.7728440322020305,1600,7.857118443910322e-10,4.999999999999989,-0.01618640755954472,0.018
3366,prehardware_pitch_step,5.0,5.772844032205335,1600,1.6526374561103292e-09,4.999999999999989,-0.016186407559577624,0.018
3368,prehardware_pitch_step,5.0,5.77284403220978,1600,2.2222632037881687e-09,4.999999999999989,-0.016186407559646853,0.018
3370,prehardware_pitch_step,5.0,5.772844032214604,1600,2.411981633998571e-09,4.999999999999989,-0.016186407559739945,0.018
3372,prehardware_pitch_step,5.0,5.7728440322190115,1600,2.203653645823814e-09,4.999999999999989,-0.016186407559840982,0.018
3374,prehardware_pitch_step,5.0,5.7728440322223005,1600,1.6443895489441796e-09,4.999999999999989,-0.01618640755993329,0.018
3376,prehardware_pitch_step,5.0,5.772844032223975,1600,8.367233031727964e-10,4.999999999999989,-0.01618640756000217,0.018
3378,prehardware_pitch_step,5.0,5.772844032223815,1600,-7.993077795285174e-11,4.999999999999989,-0.016186407560037225,0.018
3380,prehardware_pitch_step,5.0,5.772844032221909,1600,-9.530493603370713e-10,4.999999999999989,-0.016186407560033877,0.018
3382,prehardware_pitch_step,5.0,5.772844032218623,1600,-1.6422962665464229e-09,4.999999999999989,-0.016186407559993957,0.018
3384,prehardware_pitch_step,5.0,5.77284403221454,1600,-2.0418600745608637e-09,4.999999999999989,-0.016186407559925165,0.018
3386,prehardware_pitch_step,5.0,5.772844032210347,1600,-2.0964943839094824e-09,4.999999999999989,-0.016186407559839633,0.018
3388,prehardware_pitch_step,5.0,5.772844032206729,1600,-1.8088471720184876e-09,4.999999999999989,-0.016186407559751818,0.018
3390,prehardware_pitch_step,5.0,5.772844032204255,1600,-1.2370165710692792e-09,4.999999999999989,-0.016186407559676045,0.018
3392,prehardware_pitch_step,5.0,5.772844032203289,1600,-4.833949067993268e-10,4.999999999999989,-0.01618640755962424,0.018
3394,prehardware_pitch_step,5.0,5.772844032203936,1600,3.236203191856944e-10,4.999999999999989,-0.016186407559603988,0.018
3396,prehardware_pitch_step,5.0,5.772844032206038,1600,1.051181313534405e-09,4.999999999999989,-0.016186407559617543,0.018
3398,prehardware_pitch_step,5.0,5.772844032209206,1600,1.5837825886038852e-09,4.999999999999989,-0.016186407559661574,0.018
3400,prehardware_pitch_step,5.0,5.772844032212889,1600,1.841405032994085e-09,4.999999999999989,-0.01618640755972792,0.018
3402,prehardware_pitch_step,5.0,5.772844032216472,1600,1.7913684473529671e-09,4.999999999999989,-0.01618640755980506,0.018
3404,prehardware_pitch_step,5.0,5.772844032219376,1600,1.4520662113188806e-09,4.999999999999989,-0.0161864075598801,0.018
3406,prehardware_pitch_step,5.0,5.772844032221152,1600,8.882897024849199e-10,4.999999999999989,-0.016186407559940916,0.018
3408,prehardware_pitch_step,5.0,5.772844032221551,1600,1.9905604858674108e-10,4.999999999999989,-0.016186407559978123,0.018
3410,prehardware_pitch_step,5.0,5.772844032220552,1600,-4.995395348855476e-10,4.999999999999989,-0.016186407559986463,0.018
3412,prehardware_pitch_step,5.0,5.772844032218365,1600,-1.0937648851778317e-09,4.999999999999989,-0.01618640755996555,0.018
3414,prehardware_pitch_step,5.0,5.772844032215383,1600,-1.4905614449655095e-09,4.999999999999989,-0.016186407559919735,0.018
3416,prehardware_pitch_step,5.0,5.772844032212119,1600,-1.6320787346322217e-09,4.999999999999989,-0.016186407559857303,0.018
3418,prehardware_pitch_step,5.0,5.772844032209112,1600,-1.503838604221723e-09,4.999999999999989,-0.01618640755978894,0.018
3420,prehardware_pitch_step,5.0,5.772844032206841,1600,-1.1356148555919743e-09,4.999999999999989,-0.01618640755972594,0.018
3422,prehardware_pitch_step,5.0,5.772844032205651,1600,-5.952642915642199e-10,4.999999999999989,-0.016186407559678376,0.018
3424,prehardware_pitch_step,5.0,5.772844032205698,1600,2.3720517346030034e-11,4.999999999999989,-0.01618640755965345,0.018
3426,prehardware_pitch_step,5.0,5.772844032206934,1600,6.181984898200449e-10,4.999999999999989,-0.016186407559654448,0.018
3428,prehardware_pitch_step,5.0,5.77284403220912,1600,1.0924622628375667e-09,4.999999999999989,-0.016186407559680344,0.018
3430,prehardware_pitch_step,5.0,5.772844032211867,1600,1.3734965714533519e-09,4.999999999999989,-0.016186407559726106,0.018
3432,prehardware_pitch_step,5.0,5.772844032214711,1600,1.422090311715535e-09,4.999999999999989,-0.016186407559783643,0.018
3434,prehardware_pitch_step,5.0,5.772844032217187,1600,1.2381093039734917e-09,4.999999999999989,-0.016186407559843213,0.018
3436,prehardware_pitch_step,5.0,5.772844032218905,1600,8.592075056162878e-10,4.999999999999989,-0.01618640755989507,0.018
3438,prehardware_pitch_step,5.0,5.772844032219612,1600,3.5340820162427586e-10,4.999999999999989,-0.01618640755993106,0.018
3440,prehardware_pitch_step,5.0,5.7728440322192265,1600,-1.9292826570632658e-10,4.999999999999989,-0.016186407559945864,0.018
3442,prehardware_pitch_step,5.0,5.772844032217847,1600,-6.897391896454109e-10,4.999999999999989,-0.016186407559937787,0.018
3444,prehardware_pitch_step,5.0,5.7728440322157315,1600,-1.0579687361612978e-09,4.999999999999989,-0.016186407559908893,0.018
3446,prehardware_pitch_step,5.0,5.772844032213247,1600,-1.2421137412541041e-09,4.999999999999989,-0.016186407559864578,0.018
3448,prehardware_pitch_step,5.0,5.77284403221081,1600,-1.218421093685546e-09,4.999999999999989,-0.016186407559812554,0.018
3450,prehardware_pitch_step,5.0,5.772844032208815,1600,-9.976251655055623e-10,4.999999999999989,-0.01618640755976151,0.018
3452,prehardware_pitch_step,5.0,5.772844032207571,1600,-6.221979574839674e-10,4.999999999999989,-0.01618640755971973,0.018
3454,prehardware_pitch_step,5.0,5.772844032207254,1600,-1.58240341211615e-10,4.999999999999989,-0.016186407559693666,0.018
3456,prehardware_pitch_step,5.0,5.772844032207886,1600,3.15957170250043e-10,4.999999999999989,-0.016186407559687036,0.018
3458,prehardware_pitch_step,5.0,5.772844032209332,1600,7.230184733104753e-10,4.999999999999989,-0.016186407559700276,0.018
3460,prehardware_pitch_step,5.0,5.772844032211331,1600,9.990566606141283e-10,4.999999999999989,-0.01618640755973057,0.018
3462,prehardware_pitch_step,5.0,5.772844032213538,1600,1.1036463851979318e-09,4.999999999999989,-0.01618640755977242,0.018
3464,prehardware_pitch_step,5.0,5.7728440322155885,1600,1.0255140716011047e-09,4.999999999999989,-0.01618640755981865,0.018
3466,prehardware_pitch_step,5.0,5.772844032217156,1600,7.834755168806276e-10,4.999999999999989,-0.016186407559861598,0.018
3468,prehardware_pitch_step,5.0,5.772844032218001,1600,4.2224319066396043e-10,4.999999999999989,-0.016186407559894422,0.018
3470,prehardware_pitch_step,5.0,5.772844032218009,1600,4.49224210379685e-12,4.999999999999989,-0.016186407559912106,0.018
3472,prehardware_pitch_step,5.0,5.772844032217209,1600,-4.0004698048656864e-10,4.999999999999989,-0.01618640755991229,0.018
3474,prehardware_pitch_step,5.0,5.772844032215757,1600,-7.261457732453401e-10,4.999999999999989,-0.016186407559895536,0.018
3476,prehardware_pitch_step,5.0,5.77284403221391,1600,-9.2349008026622e-10,4.999999999999989,-0.01618640755986513,0.018
3478,prehardware_pitch_step,5.0,5.772844032211982,1600,-9.642633003975754e-10,4.999999999999989,-0.016186407559826442,0.018
3480,prehardware_pitch_step,5.0,5.772844032210288,1600,-8.471062434747495e-10,4.999999999999989,-0.016186407559786058,0.018
3482,prehardware_pitch_step,5.0,5.772844032209095,1600,-5.96263184518867e-10,4.999999999999989,-0.01618640755975057,0.018
3484,prehardware_pitch_step,5.0,5.772844032208581,1600,-2.5693361559298653e-10,4.999999999999989,-0.01618640755972559,0.018
3486,prehardware_pitch_step,5.0,5.772844032208807,1600,1.1278350285204323e-10,4.999999999999989,-0.016186407559714833,0.018
3488,prehardware_pitch_step,5.0,5.772844032209711,1600,4.518430559377785e-10,4.999999999999989,-0.016186407559719562,0.018
3490,prehardware_pitch_step,5.0,5.772844032211124,1600,7.061979773544438e-10,4.999999999999989,-0.016186407559738495,0.018
3492,prehardware_pitch_step,5.0,5.772844032212798,1600,8.374033123898484e-10,4.999999999999989,-0.016186407559768072,0.018
3494,prehardware_pitch_step,5.0,5.772844032214454,1600,8.282583894111926e-10,4.999999999999989,-0.016186407559803145,0.018
3496,prehardware_pitch_step,5.0,5.772844032215824,1600,6.849338158082946e-10,4.999999999999989,-0.016186407559837832,0.018
3498,prehardware_pitch_step,5.0,5.772844032216694,1600,4.3513354808781895e-10,4.999999999999989,-0.016186407559866528,0.018
3500,prehardware_pitch_step,5.0,5.772844032216939,1600,1.2302753938859034e-10,4.999999999999989,-0.016186407559884746,0.018
3502,prehardware_pitch_step,5.0,5.772844032216542,1600,-1.9862261816337374e-10,4.999999999999989,-0.01618640755988989,0.018
3504,prehardware_pitch_step,5.0,5.772844032215588,1600,-4.772690259597165e-10,4.999999999999989,-0.016186407559881565,0.018
3506,prehardware_pitch_step,5.0,5.77284403221425,1600,-6.691484111607276e-10,4.999999999999989,-0.01618640755986158,0.018
3508,prehardware_pitch_step,5.0,5.772844032212758,1600,-7.459728872986926e-10,4.999999999999989,-0.016186407559833554,0.018
3510,prehardware_pitch_step,5.0,5.77284403221136,1600,-6.991102301834519e-10,4.999999999999989,-0.016186407559802312,0.018
3512,prehardware_pitch_step,5.0,5.77284403221028,1600,-5.403094419391096e-10,4.999999999999989,-0.016186407559773037,0.018
3514,prehardware_pitch_step,5.0,5.772844032209681,1600,-2.9904697569168764e-10,4.999999999999989,-0.016186407559750402,0.018
3516,prehardware_pitch_step,5.0,5.7728440322096475,1600,-1.728130515305537e-11,4.999999999999989,-0.01618640755973788,0.018
3518,prehardware_pitch_step,5.0,5.7728440322101635,1600,2.578756034576088e-10,4.999999999999989,-0.016186407559737163,0.018
3520,prehardware_pitch_step,5.0,5.772844032211127,1600,4.819481655750584e-10,4.999999999999989,-0.016186407559747974,0.018
3522,prehardware_pitch_step,5.0,5.772844032212368,1600,6.203056072965146e-10,4.999999999999989,-0.016186407559768155,0.018
3524,prehardware_pitch_step,5.0,5.7728440322136745,1600,6.533295384695958e-10,4.999999999999989,-0.016186407559794135,0.018
3526,prehardware_pitch_step,5.0,5.772844032214833,1600,5.79164635530115e-10,4.999999999999989,-0.016186407559821498,0.018
3528,prehardware_pitch_step,5.0,5.77284403221566,1600,4.1340804045896796e-10,4.999999999999989,-0.01618640755984576,0.018
3530,prehardware_pitch_step,5.0,5.772844032216032,1600,1.8602902670391353e-10,4.999999999999989,-0.01618640755986308,0.018
3532,prehardware_pitch_step,5.0,5.772844032215904,1600,-6.399570203705081e-11,4.999999999999989,-0.016186407559870875,0.018
3534,prehardware_pitch_step,5.0,5.772844032215313,1600,-2.952891172047606e-10,4.999999999999989,-0.016186407559868193,0.018
3536,prehardware_pitch_step,5.0,5.772844032214372,1600,-4.708921794772719e-10,4.999999999999989,-0.016186407559855818,0.018
3538,prehardware_pitch_step,5.0,5.772844032213243,1600,-5.641992176363628e-10,4.999999999999989,-0.0161864075598361,0.018
3540,prehardware_pitch_step,5.0,5.7728440322121175,1600,-5.627803920714288e-10,4.999999999999989,-0.01618640755981247,0.018
3542,prehardware_pitch_step,5.0,5.772844032211177,1600,-4.699819113535927e-10,4.999999999999989,-0.01618640755978889,0.018
3544,prehardware_pitch_step,5.0,5.772844032210569,1600,-3.0396855275347326e-10,4.999999999999989,-0.016186407559769207,0.018
3546,prehardware_pitch_step,5.0,5.77284403221038,1600,-9.409667032708922e-11,4.999999999999989,-0.016186407559756467,0.018
3548,prehardware_pitch_step,5.0,5.772844032210629,1600,1.2408689601296313e-10,4.999999999999989,-0.01618640755975252,0.018
3550,prehardware_pitch_step,5.0,5.772844032211259,1600,3.148481174587722e-10,4.999999999999989,-0.016186407559757716,0.018
3552,prehardware_pitch_step,5.0,5.772844032212155,1600,4.481224695760249e-10,4.999999999999989,-0.016186407559770903,0.018
3554,prehardware_pitch_step,5.0,5.772844032213163,1600,5.041847154535091e-10,4.999999999999989,-0.016186407559789673,0.018
3556,prehardware_pitch_step,5.0,5.772844032214116,1600,4.765138897247765e-10,4.999999999999989,-0.016186407559810788,0.018
3558,prehardware_pitch_step,5.0,5.772844032214861,1600,3.7235486525408793e-10,4.999999999999989,-0.016186407559830755,0.018
3560,prehardware_pitch_step,5.0,5.772844032215283,1600,2.1116534792085485e-10,4.999999999999989,-0.01618640755984636,0.018
3562,prehardware_pitch_step,5.0,5.772844032215326,1600,2.1061772416994195e-11,4.999999999999989,-0.016186407559855204,0.018
3564,prehardware_pitch_step,5.0,5.772844032214993,1600,-1.6612215328161673e-10,4.999999999999989,-0.016186407559856085,0.018
3566,prehardware_pitch_step,5.0,5.772844032214353,1600,-3.20083363139555e-10,4.999999999999989,-0.016186407559849125,0.018
3568,prehardware_pitch_step,5.0,5.772844032213519,1600,-4.1693705107625715e-10,4.999999999999989,-0.01618640755983572,0.018
3570,prehardware_pitch_step,5.0,5.7728440322126335,1600,-4.4283703672452906e-10,4.999999999999989,-0.01618640755981825,0.018
3572,prehardware_pitch_step,5.0,5.772844032211841,1600,-3.9593627921466666e-10,4.999999999999989,-0.016186407559799696,0.018
3574,prehardware_pitch_step,5.0,5.772844032211268,1600,-2.863032219601779e-10,4.999999999999989,-0.016186407559783112,0.018
3576,prehardware_pitch_step,5.0,5.772844032211001,1600,-1.3383786672586546e-10,4.999999999999989,-0.01618640755977112,0.018
3578,prehardware_pitch_step,5.0,5.772844032211071,1600,3.530966346661277e-11,4.999999999999989,-0.016186407559765508,0.018
3580,prehardware_pitch_step,5.0,5.772844032211458,1600,1.9307511490058276e-10,4.999999999999989,-0.01618640755976699,0.018
3582,prehardware_pitch_step,5.0,5.772844032212086,1600,3.142004107502034e-10,4.999999999999989,-0.016186407559775084,0.018
3584,prehardware_pitch_step,5.0,5.772844032212847,1600,3.8028140387429777e-10,4.999999999999989,-0.01618640755978824,0.018
3586,prehardware_pitch_step,5.0,5.772844032213612,1600,3.823661580756633e-10,4.999999999999989,-0.01618640755980418,0.018
3588,prehardware_pitch_step,5.0,5.772844032214257,1600,3.222768661405552e-10,4.999999999999989,-0.016186407559820197,0.018
3590,prehardware_pitch_step,5.0,5.772844032214681,1600,2.118254786711482e-10,4.999999999999989,-0.016186407559833704,0.018
3592,prehardware_pitch_step,5.0,5.772844032214822,1600,7.064777947823806e-11,4.999999999999989,-0.01618640755984258,0.018
3594,prehardware_pitch_step,5.0,5.772844032214668,1600,-7.732421399905886e-11,4.999999999999989,-0.016186407559845545,0.018
3596,prehardware_pitch_step,5.0,5.772844032214252,1600,-2.0784042885347986e-10,4.999999999999989,-0.016186407559842315,0.018
3598,prehardware_pitch_step,5.0,5.772844032213651,1600,-3.002314010027535e-10,4.999999999999989,-0.016186407559833603,0.018
3600,prehardware_pitch_step,5.0,5.77284403221297,1600,-3.4079506896368953e-10,4.999999999999989,-0.01618640755982103,0.018
3602,prehardware_pitch_step,5.0,5.772844032212321,1600,-3.246827433859526e-10,4.999999999999989,-0.01618640755980676,0.018
3604,prehardware_pitch_step,5.0,5.7728440322118075,1600,-2.563521704402814e-10,4.999999999999989,-0.016186407559793153,0.018
3606,prehardware_pitch_step,5.0,5.772844032211511,1600,-1.4865477888646457e-10,4.999999999999989,-0.01618640755978241,0.018
3608,prehardware_pitch_step,5.0,5.77284403221147,1600,-2.0402224434241442e-11,4.999999999999989,-0.016186407559776184,0.018
3610,prehardware_pitch_step,5.0,5.772844032211684,1600,1.0687048726064539e-10,4.999999999999989,-0.016186407559775334,0.018
3612,prehardware_pitch_step,5.0,5.7728440322121095,1600,2.1253530558833944e-10,4.999999999999989,-0.016186407559779813,0.018
3614,prehardware_pitch_step,5.0,5.77284403221267,1600,2.8013617315006024e-10,4.999999999999989,-0.016186407559788722,0.018
3616,prehardware_pitch_step,5.0,5.7728440322132695,1600,2.9996494374230933e-10,4.999999999999989,-0.016186407559800463,0.018
3618,prehardware_pitch_step,5.0,5.77284403221381,1600,2.7045287503001075e-10,4.999999999999989,-0.01618640755981302,0.018
3620,prehardware_pitch_step,5.0,5.772844032214206,1600,1.9802071177636893e-10,4.999999999999989,-0.016186407559824343,0.018
3622,prehardware_pitch_step,5.0,5.7728440322143975,1600,9.584125128711198e-11,4.999999999999989,-0.01618640755983264,0.018
3624,prehardware_pitch_step,5.0,5.77284403221436,1600,-1.849554816425995e-11,4.999999999999989,-0.016186407559836653,0.018
3626,prehardware_pitch_step,5.0,5.772844032214108,1600,-1.2598173100876084e-10,4.999999999999989,-0.01618640755983587,0.018
3628,prehardware_pitch_step,5.0,5.77284403221369,1600,-2.094116559969007e-10,4.999999999999989,-0.016186407559830588,0.018
3630,prehardware_pitch_step,5.0,5.772844032213177,1600,-2.5604239766661807e-10,4.999999999999989,-0.016186407559821814,0.018
3632,prehardware_pitch_step,5.0,5.7728440322126575,1600,-2.5954183608567623e-10,4.999999999999989,-0.01618640755981109,0.018
3634,prehardware_pitch_step,5.0,5.772844032212217,1600,-2.2075563436078728e-10,4.999999999999989,-0.016186407559800213,0.018
3636,prehardware_pitch_step,5.0,5.772844032211921,1600,-1.4742894010298384e-10,4.999999999999989,-0.01618640755979097,0.018
3638,prehardware_pitch_step,5.0,5.772844032211816,1600,-5.258960346454191e-11,4.999999999999989,-0.01618640755978479,0.018
3640,prehardware_pitch_step,5.0,5.772844032211912,1600,4.760283861824865e-11,4.999999999999989,-0.016186407559782595,0.018
3642,prehardware_pitch_step,5.0,5.772844032212186,1600,1.367072375966767e-10,4.999999999999989,-0.016186407559784594,0.018
3644,prehardware_pitch_step,5.0,5.772844032212587,1600,2.0063390188574847e-10,4.999999999999989,-0.01618640755979032,0.018
3646,prehardware_pitch_step,5.0,5.7728440322130465,1600,2.2982460205210754e-10,4.999999999999989,-0.01618640755979873,0.018
3648,prehardware_pitch_step,5.0,5.772844032213488,1600,2.2072937524034948e-10,4.999999999999989,-0.016186407559808356,0.018
3650,prehardware_pitch_step,5.0,5.772844032213841,1600,1.7610304563551282e-10,4.999999999999989,-0.0161864075598176,0.018
3652,prehardware_pitch_step,5.0,5.772844032214048,1600,1.0435420467671668e-10,4.999999999999989,-0.016186407559824978,0.018
3654,prehardware_pitch_step,5.0,5.772844032214084,1600,1.8088285097605187e-11,4.999999999999989,-0.01618640755982934,0.018
3656,prehardware_pitch_step,5.0,5.772844032213947,1600,-6.820745218164504e-11,4.999999999999989,-0.01618640755983009,0.018
3658,prehardware_pitch_step,5.0,5.7728440322136665,1600,-1.405294555986632e-10,4.999999999999989,-0.016186407559827226,0.018
3660,prehardware_pitch_step,5.0,5.772844032213292,1600,-1.8764059354839325e-10,4.999999999999989,-0.016186407559821345,0.018
3662,prehardware_pitch_step,5.0,5.772844032212886,1600,-2.0271426923796473e-10,4.999999999999989,-0.016186407559813487,0.018
3664,prehardware_pitch_step,5.0,5.772844032212517,1600,-1.843581617247891e-10,4.999999999999989,-0.016186407559804994,0.018
3666,prehardware_pitch_step,5.0,5.772844032212244,1600,-1.3665812419731936e-10,4.999999999999989,-0.016186407559797267,0.018
3668,prehardware_pitch_step,5.0,5.772844032212107,1600,-6.83267229821999e-11,4.999999999999989,-0.016186407559791536,0.018
3670,prehardware_pitch_step,5.0,5.772844032212125,1600,8.824091318394416e-12,4.999999999999989,-0.016186407559788674,0.018
3672,prehardware_pitch_step,5.0,5.772844032212288,1600,8.199092957267636e-11,4.999999999999989,-0.016186407559789038,0.018
3674,prehardware_pitch_step,5.0,5.772844032212567,1600,1.394156786926105e-10,4.999999999999989,-0.01618640755979247,0.018
3676,prehardware_pitch_step,5.0,5.7728440322129115,1600,1.7226070366485937e-10,4.999999999999989,-0.016186407559798315,0.018
3678,prehardware_pitch_step,5.0,5.772844032213264,1600,1.7605914735475304e-10,4.999999999999989,-0.016186407559805525,0.018
3680,prehardware_pitch_step,5.0,5.772844032213566,1600,1.5112161080540317e-10,4.999999999999989,-0.016186407559812904,0.018
3682,prehardware_pitch_step,5.0,5.772844032213771,1600,1.0247983091521881e-10,4.999999999999989,-0.016186407559819233,0.018
