time_ms,mode,yaw_cmd_deg,meas_yaw_deg,yaw_pwm_us,gyro_yaw_dps,servo_angle_deg,servo_torque_nm,disturbance_torque_nm
2990,prehardware_yaw_step,5.0,6.41739538150583,1600,0.016131542247530425,4.999999999999987,-0.034632714357901564,0.039
2992,prehardware_yaw_step,5.0,6.417425927042843,1600,0.01527276850623767,4.999999999999987,-0.034633502693773376,0.039
2994,prehardware_yaw_step,5.0,6.4174541918659695,1600,0.014132411563088436,4.999999999999987,-0.0346342490620431,0.039
2996,prehardware_yaw_step,5.0,6.417479664076989,1600,0.012736105509321192,4.999999999999987,-0.03463493970195957,0.039
2998,prehardware_yaw_step,5.0,6.417501892183906,1600,0.011114053458564083,4.999999999999987,-0.034635562105489626,0.039
3000,prehardware_yaw_step,5.0,6.417520492958165,1600,0.009300387129458743,4.999999999999987,-0.03463610524060269,0.039
3002,prehardware_yaw_step,5.0,6.417535157877345,1600,0.007332459590353417,4.999999999999987,-0.03463655974325862,0.039
3004,prehardware_yaw_step,5.0,6.417545658048599,1600,0.005250085627097698,4.999999999999987,-0.03463691807483255,0.039
3006,prehardware_yaw_step,5.0,6.417551847538613,1600,0.0030947450071224366,4.999999999999987,-0.03463717464241712,0.039
3008,prehardware_yaw_step,5.0,6.417553665067455,1600,0.0009087644212106239,4.999999999999987,-0.03463732588018879,0.039
3010,prehardware_yaw_step,5.0,6.417551134055621,1600,-0.0012655059169182656,4.999999999999987,-0.03463737029079637,0.039
3012,prehardware_yaw_step,5.0,6.417544361045334,1600,-0.0033865051436761714,4.999999999999987,-0.03463730844651049,0.039
3014,prehardware_yaw_step,5.0,6.417533532548064,1600,-0.005414248635388976,4.999999999999987,-0.03463714295064879,0.039
3016,prehardware_yaw_step,5.0,6.417518910399736,1600,-0.0073110741633976165,4.999999999999987,-0.034636878360546214,0.039
3018,prehardware_yaw_step,5.0,6.417500825732654,1600,-0.009042333541413726,4.999999999999987,-0.03463652107406138,0.039
3020,prehardware_yaw_step,5.0,6.417479671698211,1600,-0.010577017221510164,4.999999999999987,-0.03463607918228277,0.039
3022,prehardware_yaw_step,5.0,6.417455895096713,1600,-0.0118883007487804,4.999999999999987,-0.03463556229171121,0.039
3024,prehardware_yaw_step,5.0,6.417429987089449,1600,-0.012954003631983922,4.999999999999987,-0.03463498131973771,0.039
3026,prehardware_yaw_step,5.0,6.417402473183461,1600,-0.013756952993722822,4.999999999999987,-0.03463434826769656,0.039
3028,prehardware_yaw_step,5.0,6.417373902690875,1600,-0.014285246292530586,4.999999999999987,-0.034633675976147166,0.039
3030,prehardware_yaw_step,5.0,6.417344837872032,1600,-0.014532409421819593,4.999999999999987,-0.034632977867316825,0.039
3032,prehardware_yaw_step,5.0,6.417315842974938,1600,-0.014497448547282235,4.999999999999987,-0.03463226767981739,0.039
3034,prehardware_yaw_step,5.0,6.4172874733827285,1600,-0.014184796104944431,4.999999999999987,-0.03463155920082858,0.039
3036,prehardware_yaw_step,5.0,6.417260265075914,1600,-0.01360415340724338,4.999999999999987,-0.03463086600092048,0.039
3038,prehardware_yaw_step,5.0,6.417234724607403,1600,-0.012770234255470322,4.999999999999987,-0.03463020117656755,0.039
3040,prehardware_yaw_step,5.0,6.417211319775808,1600,-0.011702415797806752,4.999999999999987,-0.03462957710519233,0.039
3042,prehardware_yaw_step,5.0,6.417190471166671,1600,-0.010424304568475175,4.999999999999987,-0.03462900521727123,0.039
3044,prehardware_yaw_step,5.0,6.417172544712341,1600,-0.008963227165215098,4.999999999999987,-0.03462849578964777,0.039
3046,prehardware_yaw_step,5.0,6.4171578453996565,1600,-0.007349656342121436,4.999999999999987,-0.03462805776373599,0.039
3048,prehardware_yaw_step,5.0,6.417146612230876,1600,-0.005616584390318965,4.999999999999987,-0.03462769859177022,0.039
3050,prehardware_yaw_step,5.0,6.4171390145178115,1600,-0.0037988565320390155,4.999999999999987,-0.03462742411367731,0.039
3052,prehardware_yaw_step,5.0,6.41713514956251,1600,-0.0019324776512081214,4.999999999999987,-0.03462723846652528,0.039
3054,prehardware_yaw_step,5.0,6.417135041750475,1600,-5.3906017591959785e-05,4.999999999999987,-0.034627144027851636,0.039
3056,prehardware_yaw_step,5.0,6.417138643055018,1600,0.001800652271031921,4.999999999999987,-0.03462714139350666,0.039
3058,prehardware_yaw_step,5.0,6.417145834924219,1600,0.003595934600894921,4.999999999999987,-0.03462722938997695,0.039
3060,prehardware_yaw_step,5.0,6.417156431495887,1600,0.005298285834486198,4.999999999999987,-0.034627405120492664,0.039
3062,prehardware_yaw_step,5.0,6.417170184061102,1600,0.006876282607421964,4.999999999999987,-0.03462766404358372,0.039
3064,prehardware_yaw_step,5.0,6.417186786674065,1600,0.008301306481093026,4.999999999999987,-0.03462800008214475,0.039
3066,prehardware_yaw_step,5.0,6.417205882785336,1600,0.009548055636101472,4.999999999999987,-0.034628405760509615,0.039
3068,prehardware_yaw_step,5.0,6.417227072757553,1600,0.010594986108235505,4.999999999999987,-0.03462887236653206,0.039
3070,prehardware_yaw_step,5.0,6.417249922107635,1600,0.011424675040606567,4.999999999999987,-0.03462939013522909,0.039
3072,prehardware_yaw_step,5.0,6.417273970307679,1600,0.012024100022104094,4.999999999999987,-0.03462994845017628,0.039
3074,prehardware_yaw_step,5.0,6.417298739968222,1600,0.012384830271419692,4.999999999999987,-0.03463053605855422,0.039
3076,prehardware_yaw_step,5.0,6.4173237462225705,1600,0.012503127173934345,4.999999999999987,-0.03463114129553773,0.039
3078,prehardware_yaw_step,5.0,6.417348506129472,1600,0.012379953451035586,4.999999999999987,-0.03463175231359848,0.039
3080,prehardware_yaw_step,5.0,6.417372547913481,1600,0.012020892004227486,4.999999999999987,-0.034632357312255585,0.039
3082,prehardware_yaw_step,5.0,6.417395419867872,1600,0.011435977195454635,4.999999999999987,-0.03463294476386019,0.039
3084,prehardware_yaw_step,5.0,6.417416698753809,1600,0.0106394429683373,4.999999999999987,-0.03463350363113488,0.039
3086,prehardware_yaw_step,5.0,6.417435997541313,1600,0.009649393751831117,4.999999999999987,-0.03463402357240393,0.039
3088,prehardware_yaw_step,5.0,6.417452972352292,1600,0.008487405490091804,4.999999999999987,-0.03463449513074095,0.039
3090,prehardware_yaw_step,5.0,6.417467328483063,1600,0.007178065385177163,4.999999999999987,-0.034634909903619046,0.039
3092,prehardware_yaw_step,5.0,6.417478825403064,1600,0.0057484600004706786,4.999999999999987,-0.03463526069006875,0.039
3094,prehardware_yaw_step,5.0,6.417487280647534,1600,0.004227622235014043,4.999999999999987,-0.03463554161281976,0.039
3096,prehardware_yaw_step,5.0,6.41749257254419,1600,0.0026459483278115127,4.999999999999987,-0.034635748213416855,0.039
3098,prehardware_yaw_step,5.0,6.417494641737145,1600,0.0010345964774557664,4.999999999999987,-0.034635877518845296,0.039
3100,prehardware_yaw_step,5.0,6.4174934914948665,1600,-0.0005751211393135418,4.999999999999987,-0.0346359280787672,0.039
3102,prehardware_yaw_step,5.0,6.417489186812473,1600,-0.0021523411969310018,4.999999999999987,-0.03463589997304625,0.039
3104,prehardware_yaw_step,5.0,6.4174818523416715,1600,-0.0036672354006791726,4.999999999999987,-0.03463579478981281,0.039
3106,prehardware_yaw_step,5.0,6.417471669203688,1600,-0.005091568991822952,4.999999999999987,-0.034635615574882685,0.039
3108,prehardware_yaw_step,5.0,6.417458870761225,1600,-0.006399221231363906,4.999999999999987,-0.03463536675388229,0.039
3110,prehardware_yaw_step,5.0,6.417443737444459,1600,-0.00756665838302148,4.999999999999987,-0.034635054028938156,0.039
3112,prehardware_yaw_step,5.0,6.417426590742951,1600,-0.008573350753816595,4.999999999999987,-0.03463468425225212,0.039
3114,prehardware_yaw_step,5.0,6.417407786489878,1600,-0.009402126536538088,4.999999999999987,-0.03463426527929609,0.039
3116,prehardware_yaw_step,5.0,6.417387707576863,1600,-0.010039456507672637,4.999999999999987,-0.03463380580471478,0.039
3118,prehardware_yaw_step,5.0,6.417366756246782,1600,-0.010475665040332375,4.999999999999987,-0.034633315184315505,0.039
3120,prehardware_yaw_step,5.0,6.41734534611805,1600,-0.010705064365982049,4.999999999999987,-0.03463280324674589,0.039
3122,prehardware_yaw_step,5.0,6.4173238940969854,1600,-0.010726010532318973,4.999999999999987,-0.03463228009861038,0.039
3124,prehardware_yaw_step,5.0,6.41730281233493,1600,-0.010540881027692161,4.999999999999987,-0.03463175592685208,0.039
3126,prehardware_yaw_step,5.0,6.4172825003838385,1600,-0.01015597554580908,4.999999999999987,-0.0346312408022281,0.039
3128,prehardware_yaw_step,5.0,6.417263337698199,1600,-0.009581342819543136,4.999999999999987,-0.03463074448763442,0.039
3130,prehardware_yaw_step,5.0,6.417245676622536,1600,-0.008830537832066901,4.999999999999987,-0.03463027625489333,0.039
3132,prehardware_yaw_step,5.0,6.417229835992552,1600,-0.007920314991888411,4.999999999999987,-0.03462984471340564,0.039
3134,prehardware_yaw_step,5.0,6.417216095464527,1600,-0.006870264012601185,4.999999999999987,-0.03462945765379731,0.039
3136,prehardware_yaw_step,5.0,6.417204690672032,1600,-0.005702396247513864,4.999999999999987,-0.0346291219093603,0.039
3138,prehardware_yaw_step,5.0,6.417195809291879,1600,-0.004440690076629487,4.999999999999987,-0.03462884323770895,0.039
3140,prehardware_yaw_step,5.0,6.417189588082651,1600,-0.003110604614422516,4.999999999999987,-0.03462862622465284,0.039
3142,prehardware_yaw_step,5.0,6.417186110939668,1600,-0.0017385714911763435,4.999999999999987,-0.03462847421183454,0.039
3144,prehardware_yaw_step,5.0,6.417185407990165,1600,-0.000351474751230808,4.999999999999987,-0.0346283892492035,0.039
3146,prehardware_yaw_step,5.0,6.417187455732154,1600,0.0010238709944104417,4.999999999999987,-0.034628372072906886,0.039
3148,prehardware_yaw_step,5.0,6.417192178200405,1600,0.0023612341252965074,4.999999999999987,-0.0346284221086828,0.039
3150,prehardware_yaw_step,5.0,6.417199449123476,1600,0.0036354615356859023,4.999999999999987,-0.03462853750035051,0.039
3152,prehardware_yaw_step,5.0,6.417209095017194,1600,0.004822946858604263,4.999999999999987,-0.03462871516251667,0.039
3154,prehardware_yaw_step,5.0,6.417220899142734,1600,0.005902062770155694,4.999999999999987,-0.0346289508561632,0.039
3156,prehardware_yaw_step,5.0,6.417234606241851,1600,0.006853549558534585,4.999999999999987,-0.0346292392853616,0.039
3158,prehardware_yaw_step,5.0,6.417249927948022,1600,0.00766085308553957,4.999999999999987,-0.034629574212976286,0.039
3160,prehardware_yaw_step,5.0,6.417266548760685,1600,0.008310406330978837,4.999999999999987,-0.03462994859288389,0.039
3162,prehardware_yaw_step,5.0,6.417284132460425,1600,0.008791849870344393,4.999999999999987,-0.034630354715951314,0.039
3164,prehardware_yaw_step,5.0,6.417302328836166,1600,0.00909818786966957,4.999999999999987,-0.03463078436678854,0.039
3166,prehardware_yaw_step,5.0,6.417320780591094,1600,0.009225877464406236,4.999999999999987,-0.03463122898812457,0.039
3168,prehardware_yaw_step,5.0,6.417339130292485,1600,0.009174850695598782,4.999999999999987,-0.03463167984955135,0.039
3170,prehardware_yaw_step,5.0,6.417357027231449,1600,0.008948469481694407,4.999999999999987,-0.034632128217339804,0.039
3172,prehardware_yaw_step,5.0,6.417374134062214,1600,0.00855341538285094,4.999999999999987,-0.034632565522055125,0.039
3174,prehardware_yaw_step,5.0,6.417390133096499,1600,0.007999517142180522,4.999999999999987,-0.03463298352078514,0.039
3176,prehardware_yaw_step,5.0,6.4174047321367835,1600,0.00729952014247986,4.999999999999987,-0.03463337445094072,0.039
3178,prehardware_yaw_step,5.0,6.417417669742736,1600,0.006468802976311264,4.999999999999987,-0.034633731172789554,0.039
3180,prehardware_yaw_step,5.0,6.4174287198372815,1600,0.005525047272587032,4.999999999999987,-0.03463404729813923,0.039
3182,prehardware_yaw_step,5.0,6.417437695572757,1600,0.004487867737906438,4.999999999999987,-0.034634317302884694,0.039
3184,prehardware_yaw_step,5.0,6.41744445239284,1600,0.003378410041359091,4.999999999999987,-0.03463453662147627,0.039
3186,prehardware_yaw_step,5.0,6.417448890242214,1600,0.002218924686768955,4.999999999999987,-0.034634701721736647,0.039
3188,prehardware_yaw_step,5.0,6.417450954892952,1600,0.0010323253685811365,4.999999999999987,-0.03463481015885324,0.039
3190,prehardware_yaw_step,5.0,6.417450638373936,1600,-0.0001582595081041822,4.999999999999987,-0.03463486060778782,0.039
3192,prehardware_yaw_step,5.0,6.417447978507041,1600,-0.0013299334473374964,4.999999999999987,-0.034634852873769245,0.039
3194,prehardware_yaw_step,5.0,6.417443057570886,1600,-0.0024604680776434563,4.999999999999987,-0.03463478788096029,0.039
3196,prehardware_yaw_step,5.0,6.417436000129422,1600,-0.0035287207320295224,4.999999999999987,-0.034634667639806827,0.039
3198,prehardware_yaw_step,5.0,6.417426970078163,1600,-0.004515025629246646,4.999999999999987,-0.03463449519398039,0.039
3200,prehardware_yaw_step,5.0,6.417416166975158,1600,-0.005401551502763707,4.999999999999987,-0.03463427454820388,0.039
3202,prehardware_yaw_step,5.0,6.417403821736632,1600,-0.006172619263132681,4.999999999999987,-0.034634010578600244,0.039
3204,prehardware_yaw_step,5.0,6.4173901917883684,1600,-0.006814974131768107,4.999999999999987,-0.034633708927517326,0.039
3206,prehardware_yaw_step,5.0,6.417375555773105,1600,-0.00731800763181131,4.999999999999987,-0.034633375885053615,0.039
3208,prehardware_yaw_step,5.0,6.417360207921414,1600,-0.0076739258454273165,4.999999999999987,-0.03463301825973561,0.039
3210,prehardware_yaw_step,5.0,6.417344452198563,1600,-0.007877861425645007,4.999999999999987,-0.03463264324097246,0.039
3212,prehardware_yaw_step,5.0,6.417328596342636,1600,-0.007927927963575741,4.999999999999987,-0.03463225825603677,0.039
3214,prehardware_yaw_step,5.0,6.417312945909763,1600,-0.007825216436472597,4.999999999999987,-0.034631870824388455,0.039
3216,prehardware_yaw_step,5.0,6.417297798440609,1600,-0.007573734577037122,4.999999999999987,-0.034631488412172264,0.039
3218,prehardware_yaw_step,5.0,6.4172834378584325,1600,-0.007180291088308595,4.999999999999987,-0.034631118289678145,0.039
3220,prehardware_yaw_step,5.0,6.417270129203111,1600,-0.006654327661082881,4.999999999999987,-0.03463076739446007,0.039
3222,prehardware_yaw_step,5.0,6.417258113797685,1600,-0.006007702712833035,4.999999999999987,-0.03463044220266394,0.039
3224,prehardware_yaw_step,5.0,6.417247604934403,1600,-0.005254431641175195,4.999999999999987,-0.03463014861092404,0.039
3226,prehardware_yaw_step,5.0,6.417238784156092,1600,-0.004410389155387866,4.999999999999987,-0.03462989183095316,0.039
3228,prehardware_yaw_step,5.0,6.417231798196286,1600,-0.003492979902813374,4.999999999999987,-0.0346296762986794,0.039
3230,prehardware_yaw_step,5.0,6.417226756628022,1600,-0.002520784132539089,4.999999999999987,-0.034629505599479374,0.039
3232,prehardware_yaw_step,5.0,6.417223730256966,1600,-0.0015131855276489953,4.999999999999987,-0.03462938241072742,0.039
3234,prehardware_yaw_step,5.0,6.417222750279797,1600,-0.0004899885844991651,4.999999999999987,-0.03462930846253239,0.039
3236,prehardware_yaw_step,5.0,6.417223808213759,1600,0.0005289669803812372,4.999999999999987,-0.034629284517172926,0.039
3238,prehardware_yaw_step,5.0,6.417226856588474,1600,0.0015241873579315878,4.999999999999987,-0.03462931036737617,0.039
3240,prehardware_yaw_step,5.0,6.4172318103765855,1600,0.0024768940556749897,4.999999999999987,-0.03462938485322204,0.039
3242,prehardware_yaw_step,5.0,6.4172385491259,1600,0.0033693746568310957,4.999999999999987,-0.03462950589710023,0.039
3244,prehardware_yaw_step,5.0,6.417246919742796,1600,0.004185308448221455,4.999999999999987,-0.03462967055580842,0.039
3246,prehardware_yaw_step,5.0,6.417256739864804,1600,0.004910061004300647,4.999999999999987,-0.03462987508856379,0.039
3248,prehardware_yaw_step,5.0,6.417267801749783,1600,0.00553094248916594,4.999999999999987,-0.03463011503941058,0.039
3250,prehardware_yaw_step,5.0,6.417279876600191,1600,0.006037425204340355,4.999999999999987,-0.03463038533225067,0.039
3252,prehardware_yaw_step,5.0,6.417292719233695,1600,0.006421316751723993,4.999999999999987,-0.03463068037650552,0.039
3254,prehardware_yaw_step,5.0,6.417306073005856,1600,0.00667688608106561,4.999999999999987,-0.034630994181240486,0.039
3256,prehardware_yaw_step,5.0,6.41731967488712,1600,0.006800940631743162,4.999999999999987,-0.034631320475448986,0.039
3258,prehardware_yaw_step,5.0,6.417333260594601,1600,0.006792853740823028,4.999999999999987,-0.03463165283210651,0.039
3260,prehardware_yaw_step,5.0,6.417346569679511,1600,0.006654542454679637,4.999999999999987,-0.03463198479356397,0.039
3262,prehardware_yaw_step,5.0,6.417359350473173,1600,0.006390396831123744,4.999999999999987,-0.0346323099958569,0.039
3264,prehardware_yaw_step,5.0,6.417371364798644,1600,0.006007162735346189,4.999999999999987,-0.034632622289559496,0.039
3266,prehardware_yaw_step,5.0,6.417382392360641,1600,0.00551378099849703,4.999999999999987,-0.034632915854911114,0.039
3268,prehardware_yaw_step,5.0,6.417392234733854,1600,0.004921186606712074,4.999999999999987,-0.03463318530908256,0.039
3270,prehardware_yaw_step,5.0,6.417400718878468,1600,0.004242072306456749,4.999999999999987,-0.03463342580362886,0.039
3272,prehardware_yaw_step,5.0,6.41740770012174,1600,0.0034906216362165913,4.999999999999987,-0.03463363311038966,0.039
3274,prehardware_yaw_step,5.0,6.41741306455557,1600,0.0026822169144508023,4.999999999999987,-0.034633803694343046,0.039
3276,prehardware_yaw_step,5.0,6.4174167308118095,1600,0.0018331281204414203,4.999999999999987,-0.034633934772189,0.039
3278,prehardware_yaw_step,5.0,6.417418651189594,1600,0.000960188892150038,4.999999999999987,-0.03463402435572867,0.039
3280,prehardware_yaw_step,5.0,6.417418812121652,1600,8.046602935999241e-05,4.999999999999987,-0.03463407127940997,0.039
3282,prehardware_yaw_step,5.0,6.417417233979513,1600,-0.0007890710701410646,4.999999999999987,-0.03463407521172198,0.039
3284,prehardware_yaw_step,5.0,6.417413970230116,1600,-0.0016318746980499008,4.999999999999987,-0.034634036650435004,0.039
3286,prehardware_yaw_step,5.0,6.417409105968699,1600,-0.002432130708376686,4.999999999999987,-0.034633956901992904,0.039
3288,prehardware_yaw_step,5.0,6.4174027558643845,1600,-0.00317505215737055,4.999999999999987,-0.034633838045664535,0.039
3290,prehardware_yaw_step,5.0,6.4173950615657445,1600,-0.003847149319652933,4.999999999999987,-0.034633682883345146,0.039
3292,prehardware_yaw_step,5.0,6.417386188623316,1600,-0.0044364712148252565,4.999999999999987,-0.0346334948761623,0.039
3294,prehardware_yaw_step,5.0,6.417376322994535,1600,-0.0049328143903556,4.999999999999987,-0.034633278069278677,0.039
3296,prehardware_yaw_step,5.0,6.417365667203752,1600,-0.005327895391445746,4.999999999999987,-0.03463303700649168,0.039
3298,prehardware_yaw_step,5.0,6.417354436235566,1600,-0.005615484092947025,4.999999999999987,-0.0346327766364047,0.039
3300,prehardware_yaw_step,5.0,6.417342853243853,1600,-0.005791495856966561,4.999999999999987,-0.03463250221208246,0.039
3302,prehardware_yaw_step,5.0,6.417331145161259,1600,-0.005854041296955905,4.999999999999987,-0.03463221918620276,0.039
3304,prehardware_yaw_step,5.0,6.417319538294741,1600,-0.005803433258727069,4.999999999999987,-0.034631933103776255,0.039
3306,prehardware_yaw_step,5.0,6.417308253991832,1600,-0.005642151454884355,4.999999999999987,-0.03463164949452506,0.039
3308,prehardware_yaw_step,5.0,6.41729750445984,1600,-0.0053747659958484195,4.999999999999987,-0.03463137376698967,0.039
3310,prehardware_yaw_step,5.0,6.417287488816174,1600,-0.005007821832689588,4.999999999999987,-0.03463111110637284,0.039
3312,prehardware_yaw_step,5.0,6.417278389442474,1600,-0.00454968685014318,4.999999999999987,-0.03463086637803071,0.039
3314,prehardware_yaw_step,5.0,6.417270368708456,1600,-0.004010367008999815,4.999999999999987,-0.03463064403838739,0.039
3316,prehardware_yaw_step,5.0,6.417263566123407,1600,-0.003401292524053915,4.999999999999987,-0.03463044805488352,0.039
3318,prehardware_yaw_step,5.0,6.417258095964274,1600,-0.002735079566343798,4.999999999999987,-0.03463028183637409,0.039
3320,prehardware_yaw_step,5.0,6.417254045419498,1600,-0.002025272388119228,4.999999999999987,-0.03463014817517161,0.039
3322,prehardware_yaw_step,5.0,6.417251473277339,1600,-0.0012860710793848374,4.999999999999987,-0.03463004920169163,0.039
3324,prehardware_yaw_step,5.0,6.417250409176598,1600,-0.0005320503709899582,4.999999999999987,-0.03462998635240233,0.039
3326,prehardware_yaw_step,5.0,6.4172508534266,1600,0.0002221250010760615,4.999999999999987,-0.034629960351516206,0.039
3328,prehardware_yaw_step,5.0,6.417252777392326,1600,0.000961982863159311,4.999999999999987,-0.034629971206591545,0.039
3330,prehardware_yaw_step,5.0,6.417256124429745,1600,0.0016735187092096469,4.999999999999987,-0.03463001821794282,0.039
3332,prehardware_yaw_step,5.0,6.417260811346075,1600,0.0023434581650116347,4.999999999999987,-0.03463010000149522,0.039
3334,prehardware_yaw_step,5.0,6.417266730349963,1600,0.0029595019440719103,4.999999999999987,-0.034630214524465644,0.039
3336,prehardware_yaw_step,5.0,6.41727375144762,1600,0.003510548828782239,4.999999999999987,-0.034630359153014434,0.039
3338,prehardware_yaw_step,5.0,6.417281725233003,1600,0.003986892691502336,4.999999999999987,-0.03463053071079415,0.039
3340,prehardware_yaw_step,5.0,6.417290486013247,1600,0.004380390121610323,4.999999999999987,-0.03463072554712645,0.039
3342,prehardware_yaw_step,5.0,6.417299855204916,1600,0.004684595834183292,4.999999999999987,-0.034630939613370854,0.039
3344,prehardware_yaw_step,5.0,6.417309644932299,1600,0.00489486369185019,4.999999999999987,-0.03463116854591086,0.039
3346,prehardware_yaw_step,5.0,6.417319661756019,1600,0.00500841186005005,4.999999999999987,-0.03463140775407686,0.039
3348,prehardware_yaw_step,5.0,6.417329710458667,1600,0.005024351323785871,4.999999999999987,-0.03463165251125317,0.039
3350,prehardware_yaw_step,5.0,6.41733959781408,1600,0.004943677707274089,4.999999999999987,-0.03463189804737862,0.039
3352,prehardware_yaw_step,5.0,6.417349136268166,1600,0.004769227042710103,4.999999999999987,-0.03463213964104743,0.039
3354,prehardware_yaw_step,5.0,6.417358147461801,1600,0.004505596817480237,4.999999999999987,-0.03463237270944851,0.039
3356,prehardware_yaw_step,5.0,6.417366465530356,1600,0.0041590342776454264,4.999999999999987,-0.03463259289444637,0.039
3358,prehardware_yaw_step,5.0,6.41737394011949,1600,0.003737294567335516,4.999999999999987,-0.03463279614320354,0.039
3360,prehardware_yaw_step,5.0,6.417380439063146,1600,0.0032494718280685476,4.999999999999987,-0.03463297878187042,0.039
3362,prehardware_yaw_step,5.0,6.417385850676865,1600,0.002705806859184684,4.999999999999987,-0.034633137581021,0.039
3364,prehardware_yaw_step,5.0,6.41739008562755,1600,0.0021174753422815405,4.999999999999987,-0.03463326981168912,0.039
3366,prehardware_yaw_step,5.0,6.417393078349454,1600,0.0014963609520340124,4.999999999999987,-0.03463337329105547,0.039
3368,prehardware_yaw_step,5.0,6.417394787985271,1600,0.0008548179081904485,4.999999999999987,-0.034633446417046625,0.039
3370,prehardware_yaw_step,5.0,6.417395198840601,1600,0.00020542766533277704,4.999999999999987,-0.03463348819133023,0.039
3372,prehardware_yaw_step,5.0,6.417394320349574,1600,-0.00043924551309101857,4.999999999999987,-0.03463349823041981,0.039
3374,prehardware_yaw_step,5.0,6.41739218655879,1600,-0.001066895391888624,4.999999999999987,-0.0346334767648346,0.039
3376,prehardware_yaw_step,5.0,6.417388855145911,1600,-0.0016657064393812324,4.999999999999987,-0.03463342462648998,0.039
3378,prehardware_yaw_step,5.0,6.417384405997941,1600,-0.0022245739853588397,4.999999999999987,-0.03463334322471712,0.039
3380,prehardware_yaw_step,5.0,6.417378939382332,1600,-0.002733307804526001,4.999999999999987,-0.034633234511523725,0.039
3382,prehardware_yaw_step,5.0,6.417372573751451,1600,-0.0031828154403562813,4.999999999999987,-0.034633100936905865,0.039
3384,prehardware_yaw_step,5.0,6.417365443227407,1600,-0.0035652620221273633,4.999999999999987,-0.0346329453952009,0.039
3386,prehardware_yaw_step,5.0,6.417357694819763,1600,-0.0038742038221424146,4.999999999999987,-0.034632771163630144,0.039
3388,prehardware_yaw_step,5.0,6.417349485433081,1600,-0.00410469334082209,4.999999999999987,-0.03463258183431489,0.039
3390,prehardware_yaw_step,5.0,6.417340978724515,1600,-0.004253354283020975,4.999999999999987,-0.03463238124115686,0.039
3392,prehardware_yaw_step,5.0,6.417332341873737,1600,-0.004318425388479039,4.999999999999987,-0.03463217338305468,0.039
3394,prehardware_yaw_step,5.0,6.417323742328356,1600,-0.0042997726907442,4.999999999999987,-0.034631962344978395,0.039
3396,prehardware_yaw_step,5.0,6.417315344587576,1600,-0.004198870390286545,4.999999999999987,-0.03463175221844488,0.039
3398,prehardware_yaw_step,5.0,6.417307307085321,1600,-0.004018751127282585,4.999999999999987,-0.034631547022928,0.039
3400,prehardware_yaw_step,5.0,6.417299779231289,1600,-0.0037639270161530436,4.999999999999987,-0.03463135062969882,0.039
3402,prehardware_yaw_step,5.0,6.417292898664595,1600,-0.0034402833468215525,4.999999999999987,-0.034631166689524956,0.039
3404,prehardware_yaw_step,5.0,6.417286788769882,1600,-0.003054947356600544,4.999999999999987,-0.034630998565564466,0.039
3406,prehardware_yaw_step,5.0,6.417281556500036,1600,-0.0026161349229710264,4.999999999999987,-0.0346308492726729,0.039
3408,prehardware_yaw_step,5.0,6.417277290543209,1600,-0.0021329784130657576,4.999999999999987,-0.03463072142420227,0.039
3410,prehardware_yaw_step,5.0,6.417274059864722,1600,-0.0016153392441399252,4.999999999999987,-0.034630617187212956,0.039
3412,prehardware_yaw_step,5.0,6.417271912646811,1600,-0.0010736089551699835,4.999999999999987,-0.03463053824684559,0.039
3414,prehardware_yaw_step,5.0,6.417270875641292,1600,-0.0005185027595629107,4.999999999999987,-0.03463048578041437,0.039
3416,prehardware_yaw_step,5.0,6.417270953942011,1600,3.9150359717514107e-05,4.999999999999987,-0.03463046044158943,0.039
3418,prehardware_yaw_step,5.0,6.417272131175889,1600,0.0005886169391752889,4.999999999999987,-0.034630462354836924,0.039
3420,prehardware_yaw_step,5.0,6.41727437010329,1600,0.0011194637005620886,4.999999999999987,-0.03463049112008708,0.039
3422,prehardware_yaw_step,5.0,6.4172776136107474,1600,0.001621753728267266,4.999999999999987,-0.03463054582740387,0.039
3424,prehardware_yaw_step,5.0,6.417281786071762,1600,0.002086230507400978,4.999999999999987,-0.03463062508124208,0.039
3426,prehardware_yaw_step,5.0,6.417286795044669,1600,0.0025044864534754597,4.999999999999987,-0.03463072703369775,0.039
3428,prehardware_yaw_step,5.0,6.417292533270483,1600,0.0028691129068486167,4.999999999999987,-0.03463084942599487,0.039
3430,prehardware_yaw_step,5.0,6.4172988809284055,1600,0.003173828961206694,4.999999999999987,-0.034630989637302004,0.039
3432,prehardware_yaw_step,5.0,6.417305708102278,1600,0.0034135869365030536,4.999999999999987,-0.03463114473984476,0.039
3434,prehardware_yaw_step,5.0,6.417312877407847,1600,0.003584652784106414,4.999999999999987,-0.034631311559172526,0.039
3436,prehardware_yaw_step,5.0,6.417320246728278,1600,0.003684660215657116,4.999999999999987,-0.03463148673835467,0.039
3438,prehardware_yaw_step,5.0,6.4173276720040136,1600,0.0037126378674448434,4.999999999999987,-0.03463166680482191,0.039
3440,prehardware_yaw_step,5.0,6.417335010022691,1600,0.0036690093386557874,4.999999999999987,-0.034631848238535136,0.039
3442,prehardware_yaw_step,5.0,6.417342121155619,1600,0.0035555664644046827,4.999999999999987,-0.03463202754015623,0.039
3444,prehardware_yaw_step,5.0,6.417348871989007,1600,0.003375416693245232,4.999999999999987,-0.03463220129791265,0.039
